accepted_claim_ids,as_of_date,atomic_decision_id,canonical_stage,confidence,market,material_gap_ids,maximum_depth,missing_conditions,next_action,provider_gaps,raw_reference_score,recent_cutoff_applied,score_finalization_allowed,score_type,score_valid,score_value,selected_for_deep,source_attempted,source_gaps,source_timeline_id,status_id,target_id,target_name,terminal_status,thesis_id,trigger_families,trigger_signal_ids
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-309816050712bb84d15744a4,DCSS-5588d4e9b1d1cb400fbc5d88,352770,셀레스트라,BUDGET_PENDING,DTH-a7212735c22deecb5b55918b,"[""RISK""]","[""TRIG-1efa8d3aa3d2221ddec50bf4""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-62fec79338229a958c032ecd,DCSS-2682680ceb0d7aa1cf7ae57d,352820,하이브,BASELINE_ONLY,DTH-8596a92f19c5f2b094c566ac,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-ed4701dc87e4cb8c6e41f32f,DCSS-3c0885d9e748edcad20e41c4,352910,오비고,BASELINE_ONLY,DTH-47a7842f0e2971c3d9d4e20d,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-6c1e7e71021e298168e40d9e,DCSS-c111304b51639b755a94491d,352940,인바이오,BASELINE_ONLY,DTH-12e031964b93e7bdc46010c8,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-85a58e17ad825af8be451ad8,DCSS-553f25602f459d83c8fe360a,353190,휴럼,BASELINE_ONLY,DTH-3897d2316bcfe9400731c95c,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-c00617720fa3264871927ffb,DCSS-4d273fa867687e4574928e85,353200,대덕전자,BASELINE_ONLY,DTH-ecdfbb661a465760ad37e3cc,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-efad26d07e4b9ae5fe13766d,DCSS-704986759d0a6d3bd504b28b,353590,오토앤,BASELINE_ONLY,DTH-be6371713a37f14b3042b93c,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-6fad9c7f849a84f85e35f4dc,DCSS-24fff8340ee7497463600fe0,353810,이지바이오,BASELINE_ONLY,DTH-f546e6a5d5c1c983d6a5b24d,[],[]
[],2026-07-10,,1,LOW,KOSDAQ,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-46eafb471b4e5c221d17fbed,DCSS-212248ba4c77a43dc3e8eec7,354200,엔젠바이오,OFFICIAL_LIGHT,DTH-2a9c1f3a1ab4157ee90ddfc4,"[""OFFICIAL""]","[""TRIG-9ad45b5fb612a3e3c92cd1a7""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-636e5ebbc2f54256fb79d655,DCSS-6e1fe276ff62950f6f9cc4ac,354320,알멕,BASELINE_ONLY,DTH-befc773c4bf6734340fdabb3,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-5e3413489b2e27e71910c88e,DCSS-a11cd47a299b98a32fd187e8,355150,코스텍시스,BASELINE_ONLY,DTH-2df17f7cd3f24d5d27522122,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-c08fc06287cbb864ee6b5951,DCSS-ce90fc6bc9923d91ceff31c6,355390,크라우드웍스,BASELINE_ONLY,DTH-8d386d8a73f393a8d7e0bccc,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-eac0b87ff587360df68547b4,DCSS-a27d1c1f7f3b9fcaef65c397,355690,에이텀,BASELINE_ONLY,DTH-60dc5b39748c9bcbe065dc4a,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-5dfd7a4ff43f493b6fe1a3cb,DCSS-7d7de6de749f08636a4b177a,356680,엑스게이트,BASELINE_ONLY,DTH-24e85eb8e54416e64a4d4081,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-5f40fd0c69cc30ab6eb83512,DCSS-af1009db9305f736aa140cc2,356860,티엘비,BASELINE_ONLY,DTH-49cac86f644ec2d2e306a177,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-56714c82790e544c1ee5522b,DCSS-0f8b9741b0d2f63b70d90eab,356890,싸이버원,BASELINE_ONLY,DTH-4bf94986ce225f1f0da202ec,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-d8cf3cbd87a2d02a601fec22,DCSS-1a09a94bf01e18453af3b64e,357230,에이치피오,BASELINE_ONLY,DTH-556d4a1ba9685c4d12480957,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-e7949e90866ba1e6b9f9af39,DCSS-63127606f9487e6b48adeb32,357550,석경에이티,BASELINE_ONLY,DTH-50ad2aa2594a0d86322567f8,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-f1ff082b3e9cecd19c9e088f,DCSS-8bf6cdc46541253a915c9202,357580,아모센스,BASELINE_ONLY,DTH-2e6e57fb572ea3e280d97c89,[],[]
[],2026-07-10,,1,LOW,KOSDAQ,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-4b6795dbfe7e1ef29c8a9caf,DCSS-56e9d0dbe6071042915269cd,357780,솔브레인,OFFICIAL_LIGHT,DTH-ca915070740b94dae8668ed2,"[""OFFICIAL""]","[""TRIG-8c36185ee30e214e0fc10948""]"
[],2026-07-10,,1,LOW,KOSDAQ,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-54be3eddf8f8e2610dad1f83,DCSS-9f2ca80b4d14114c0f701828,357880,SKAI,OFFICIAL_LIGHT,DTH-552f3642cd266dc047cd4fdc,"[""OFFICIAL""]","[""TRIG-bcc00956357054fb9da65e80""]"
[],2026-07-10,,1,LOW,KOSDAQ,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-6a364c57c6ce28bce5966c68,DCSS-5da225d2dbae8542497b058b,358570,지아이이노베이션,OFFICIAL_LIGHT,DTH-75404f8ee589f26c9e910242,"[""OFFICIAL""]","[""TRIG-ca9fdb62f467ee8766ba5c8d""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-d29d96d0641d737cb597d256,DCSS-0442ae13afad8b446171876b,359090,씨엔알리서치,BASELINE_ONLY,DTH-d459e876a334973e4b4c0f30,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-6846f865faa8d853d0740f6d,DCSS-16a974c2ed65a7aa19c3b2e8,360070,탑머티리얼,BASELINE_ONLY,DTH-d01be200e1c28e882f1fae0a,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-6bc5b861c6dbc66d69d4fd29,DCSS-57552530cc6ecac5591a6735,360350,코셈,BASELINE_ONLY,DTH-920103d1f9a9b5493a35dce4,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-e0f52dc3247b2b7cc90306e6,DCSS-c4120bafaae0e213c5a8e268,361390,제노코,BASELINE_ONLY,DTH-656e4e7a778fe20ac0ca9f9d,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-17b019ccdbe8c9cf88a95aa3,DCSS-f5a24fa4390f6f82ab87d00f,361570,알비더블유,BASELINE_ONLY,DTH-c9d8b7fc422deaa357fd546d,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-2a97fea328987b1c789292f9,DCSS-b8accc5ced0e148a90bcc259,361610,SK아이이테크놀로지,BUDGET_PENDING,DTH-582556860445240e329c3e9a,"[""MARKET"", ""OFFICIAL""]","[""TRIG-aace5a9bbf702904faff30da"", ""TRIG-988e60235f9c714899d7b3b4""]"
[],2026-07-10,,1,LOW,KOSDAQ,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-b3adaa5ad6df8f59bb7c8d3f,DCSS-52d36d9236a63ee4c43efb8c,361670,삼영에스앤씨,OFFICIAL_LIGHT,DTH-792fad419f5c1a461836adf9,"[""OFFICIAL""]","[""TRIG-84b0d70a55d220a27d096009""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-dad3fb6d39526e15037beabd,DCSS-19e43da89bb0f81287299584,362320,청담글로벌,BASELINE_ONLY,DTH-931298cffe1f00c732265526,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-9e94100a8d3e70db758d3630,DCSS-33915c20bd6e7a4d66ded0a4,362990,드림인사이트,BASELINE_ONLY,DTH-f8e5df8983c185852b451b4d,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-deaf1b5dab7cc79699e55701,DCSS-c7191fd9bdd4fdc0289d640a,363250,진시스템,BASELINE_ONLY,DTH-556407ce55ec69d199817a0e,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-bcd7a47cc3cec791bc8269b0,DCSS-38d82744e2b3e4609518b2bf,363260,모비데이즈,BASELINE_ONLY,DTH-76ed446fe23fa56156c651a9,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-a2e18129fc0699b669718b41,DCSS-d254462e799b1832b019ec61,363280,티와이홀딩스,BASELINE_ONLY,DTH-7c3038752a517902a93a8fbe,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-ad9c0c4c7d8caf1db83080d5,DCSS-faa179d6b30fb3bf0003705d,364950,에이아이코리아,BASELINE_ONLY,DTH-c5cbd26bb3f73a8addbb9eb4,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-466dede7bd94315168444974,DCSS-f1762a239633eb7b649156f6,365270,큐라클,BASELINE_ONLY,DTH-077a2bc937c4b5dac9178cde,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-f71af227cfdbc66f9f704e9c,DCSS-7d0ad059b46b4da4afdb71ab,365330,에스와이스틸텍,BASELINE_ONLY,DTH-ed84f36e620876196aff954d,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-7a8c553c2ee30cc5094aa72b,DCSS-ffe4cf0dda1cecd25b8e9379,365340,성일하이텍,BASELINE_ONLY,DTH-773dbc44517bd62bcc37eb7e,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-4e38d412b2c5465d84b503e8,DCSS-54a32962732fdd469b8ce8b4,365590,하이딥,BASELINE_ONLY,DTH-785b647025d6274ee3b405da,[],[]
[],2026-07-10,,1,LOW,KOSDAQ,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-548e90cf0444747a45477339,DCSS-5be2c7bc890913196ff74999,365660,레몬헬스케어,OFFICIAL_LIGHT,DTH-a0b7afb12468726045c58880,"[""OFFICIAL""]","[""TRIG-f7e3e7e7f9c1503d4055a4b7""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-48b73e8937671d08456380c9,DCSS-d35246991393a0326344d412,365900,브이씨,BASELINE_ONLY,DTH-f8e8b60427f455dd3b7fea11,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-13c5a92865c8c1faad37b379,DCSS-24c07fafa5c8c47e5552f26f,366030,나인앤컴퍼니,BASELINE_ONLY,DTH-7923bc117f9e31dd12dce7c0,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-9c486d6953b384931fd34e40,DCSS-0fe30bb041ad42f14f428861,367000,플래티어,BASELINE_ONLY,DTH-1037063e9dc95e4238313e50,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-d54e3c8ffe9596533180d155,DCSS-2b24d9e8d46a3cdc03fcddd8,368600,아이씨에이치,BASELINE_ONLY,DTH-288644aee4488e9842c0b22d,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-0ec0343bb287499d3ff5de58,DCSS-d8d4d2811aeeeb9423fa38d9,368770,파이버프로,BASELINE_ONLY,DTH-02591af84e290468119aa7cd,[],[]
[],2026-07-10,,1,LOW,KOSDAQ,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-0e0d1c1b163ed38453a3de42,DCSS-029ec077b281c17d0a54c5fa,368970,오에스피,OFFICIAL_LIGHT,DTH-6bf3febdadb0f5222a9b73ff,"[""OFFICIAL""]","[""TRIG-49b81ac39c24a87017ee8be8""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-5aac69e3cbeb6bfab8284583,DCSS-f4bafa69d867fd7562c60419,370090,퓨런티어,BASELINE_ONLY,DTH-61b1065a3687efbf436350e1,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-05653cd75544e7da7b7adf30,DCSS-609d6f44c40f65b539fab3d4,371950,풍원정밀,BASELINE_ONLY,DTH-18a3efdacd85bcc4a1bb7945,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-83045d45b4fd48498eb1e714,DCSS-811efa414fb5d437ea6795df,372170,윤성에프앤씨,BASELINE_ONLY,DTH-bcfe412dfc2abc9088da7372,[],[]
[],2026-07-10,,1,LOW,KOSDAQ,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-646c624bf11e7889b5d57895,DCSS-7aeb2dd97dbb1f4b7bccf86a,372320,큐로셀,OFFICIAL_LIGHT,DTH-dc2a40dbb6f5584eb8bc3444,"[""MARKET""]","[""TRIG-e30277887089e8954e2f7da0""]"
[],2026-07-10,,1,LOW,KOSDAQ,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-99274adae614e0f00205f3ce,DCSS-85476f278ebb3e272df1e7f8,372800,아이티아이즈,OFFICIAL_LIGHT,DTH-f45a2b9cff32b9ba8b1a7c83,"[""OFFICIAL""]","[""TRIG-d3b0afa7a7f6f43f645cfe75""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-1dab8283935230553cb71232,DCSS-8f52143428e311b1dae8f067,372910,한컴라이프케어,BASELINE_ONLY,DTH-dd8ee3c6228454a9e83f7f33,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-43f40f2bf8de90b7dfffe50f,DCSS-ef7f3b59f8ce489fc85ac509,373110,엑셀세라퓨틱스,BASELINE_ONLY,DTH-688fd7f8690740a53e4b9d4e,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-29c4636220bd7a6d26cffae4,DCSS-df2a1ec78d070ffe8ffb0542,373160,데이원컴퍼니,BASELINE_ONLY,DTH-5e6913b64b498ebf3cddc22d,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-4cb2c6c0775ff4211a5d0dcf,DCSS-dea5823852ee8fc9d5ac8411,373170,엠아이큐브솔루션,BASELINE_ONLY,DTH-e3e1d889ea2f2cc8bdefcde1,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-debd245b60b1660e80ac62e1,DCSS-addf1f46703e214244409001,373200,엑스플러스,BASELINE_ONLY,DTH-5f742a221711b8e208b76494,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-25f12993a52c071ce1d2d549,DCSS-f7b5b3bb078769af21a1b57b,373220,LG에너지솔루션,BASELINE_ONLY,DTH-ac6a1cd3958bc28ab5def48a,[],[]
[],2026-07-10,,1,LOW,KOSPI,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-58e28a77408a6a2a372fff04,DCSS-7dd544ff58eba762548aca38,375500,DL이앤씨,OFFICIAL_LIGHT,DTH-79b18b141ee92d398e835080,"[""OFFICIAL""]","[""TRIG-65f096605495e38137923dbd""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-9553a5e6bc42a71c8e58f45a,DCSS-76e2c0ea0daf4b1777b5acf4,376180,피코그램,BASELINE_ONLY,DTH-06b32e23d3ea892b1602a740,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-6ba477c1b525c1fb84ad84e3,DCSS-396b0c56b616d3b1b281fd42,376270,HEM파마,BASELINE_ONLY,DTH-27001d6cf96f0eb952a6d7f4,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-f60b35f9ec99439152be31dd,DCSS-ee2118d62af8810926e9d24d,376290,씨유테크,BASELINE_ONLY,DTH-79fdf7896d4161d1d9f786b6,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-091a3091c8ec0e2340dc9be3,DCSS-58aa24ad4b731bfb7d243c5e,376300,디어유,BASELINE_ONLY,DTH-b0fa75601a445d78bcfee2c4,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-c26bcb4ae7b1dc42819942c5,DCSS-4432d39d430be0ef79cfc783,376900,로킷헬스케어,BASELINE_ONLY,DTH-aa9765328468cba9978a26a6,[],[]
[],2026-07-10,,1,LOW,KOSDAQ,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-cd0b865a6d437e420aa8985e,DCSS-3e30f88301f3a0f0a9b2b142,376930,노을,OFFICIAL_LIGHT,DTH-fb05e2a82998a28755d1fbd0,"[""OFFICIAL""]","[""TRIG-7345c0327d2bb7f86164f909""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-bb22d132f26bbec9f05a024f,DCSS-6c03875a7b6543fe06a22ae6,376980,원티드랩,BASELINE_ONLY,DTH-ebcefd724b5ec1c2447989e8,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-f8d0fe06ef39ea095f2d9fd9,DCSS-6f8ac94d73ead2a3a9f77f17,377030,비트맥스,BUDGET_PENDING,DTH-8d5ba4b55eded8ae6cd000f0,"[""RISK""]","[""TRIG-e371cb667771ce7a40e820d7""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-94430b39bbeff44c5b7b5de6,DCSS-66467b5391c6d6ec968dd5d3,377220,프롬바이오,BASELINE_ONLY,DTH-81446bc7b5e52d652bdce2cb,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-cdcb697ae144e6076be9fcd7,DCSS-34b2bd6f80720a75e0397f82,377300,카카오페이,BASELINE_ONLY,DTH-a66c8ffce57349d96e6de1d9,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-2616148c871a39a2643687f2,DCSS-05d632c289e866b3d9b561dd,377330,이지트로닉스,BASELINE_ONLY,DTH-88a05df62cc9beff4978af12,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-9d7db6bae2fd125bd3ad383b,DCSS-16002ee8ec41bd7065ed0592,377450,리파인,BASELINE_ONLY,DTH-4dda06cba3dab60214bae62d,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-af85b4f0488e5d6a552af0ec,DCSS-f0fbbd134466ebe243188b8f,377460,큐에이드,BUDGET_PENDING,DTH-9d77c782ad02b18da8927822,"[""RISK""]","[""TRIG-87a6afaeb73c53cf0e7a5388""]"
